angle01,angle02,angle03,angle04,angle05,angle06,angle07,angle08,angle09,angle10,angle11,angle12,angle13,limb_angle01,limb_angle02,limb_angle03,limb_angle04
1.5383349501597436,1.5083975885531709,1.7518353811617287,2.96304740093267,1.5785173565490824,3.088879301538127,1.7145047700797431,1.5820838687799852,3.1361025010096406,3.0397745450396703,1.627729940013236,3.121952634735576,2.880028921444522,0.6132370271905615,0.6644172398740559,0.031083860456418033,0.10787588739579963
1.5282636914020618,1.563440678282469,1.6894831082282387,3.043377867226211,1.5563902005530712,3.1150353321606765,1.6198973012352795,1.487778504516885,3.114699403198789,3.1051598577086477,1.635106489263989,3.1239878413843662,2.854369076536224,0.6286186359063594,0.661101085996137,0.04193680119643822,0.09686132313084558
1.568334792366477,1.525686997503216,1.7549596187870973,2.9880252811066845,1.597858695399758,3.1148019452408957,1.6183204277891756,1.5022750009963464,3.132480020699051,3.1410729654561145,1.5544713098478438,3.122303426280194,2.8115821972904067,0.6235625505855191,0.6414425749705304,0.045099125579975495,0.09405980475394739
1.4153825565525753,1.5371825749394135,1.4934871293027492,3.0484354621256484,1.610695466168335,3.126352552418174,1.7392285357621275,1.610901574386136,3.0827812238619012,3.121908532253246,1.2967436678710258,2.852260253693399,2.8517719658083522,0.7148464888017853,0.5861216274462623,0.016891994946518753,0.1166996932787783
1.5698752277920358,1.5556472693777215,1.7655722786494834,3.053257297663004,1.117612470730544,2.8478500395684425,1.4550296258967756,1.3986151327733543,3.0997814825480123,3.0923137386998434,1.6264683472534984,3.123789330224359,2.6950286119559435,0.7219392224095933,1.020267727977412,0.0984107908221301,0.07295114671608031
1.5678192965546547,1.5257774789181453,1.7035532131442421,3.102530691763708,1.5544981577511034,3.115883491872725,1.6172816340184035,1.467903063700747,3.076848515709772,2.9839457499610704,1.634493382616114,3.140714483714658,2.864482503130027,0.6165688485612607,0.6502696501268641,0.03994330885912781,0.09607803928478638
1.5376676363528294,1.508496792316105,1.751845469987989,2.9626120201229504,1.5792524392946319,3.0891271591523966,1.6342782691284705,1.5027473096485258,3.1333545254200046,3.0554551043790616,1.628172172739898,3.1228265223292473,2.8790731683961717,0.6087847759357398,0.6599885825653362,0.031364971386881914,0.10819092578340839
1.5378868915975217,1.5083423683077293,1.751898325263288,2.962731955740319,1.5787718501019612,3.088830588401449,1.6341950053112442,1.5028066136062415,3.134711519971363,3.038962418920622,1.6116962804989736,3.126328822224338,2.8620532681582884,0.6132102042717775,0.6602034640585314,0.03120321887954943,0.10592148540507991
1.5264529664597655,1.581347290402854,1.6393497924972158,3.126773188702567,1.572510047738972,3.1410435832925407,1.6037687461513206,1.4850362394226302,3.113610924455724,3.0202895760122046,1.6411610138747434,3.140732968365214,2.770104011830904,0.6477613996437565,0.6327403350829623,0.055452967116815924,0.08458957713970397
1.4969195696307322,1.549669628124598,1.7136393423946914,2.9893242705539502,1.5990320861788458,3.1139569828213363,1.6353699745413073,1.4864246752486887,3.114814876290175,3.019392788381152,1.612193709481567,3.126269446825479,2.8400209524546742,0.6241663519691323,0.6579907560680249,0.02889767140473148,0.10733485787747184
1.5376292851978859,1.5075328945382203,1.732284548417093,3.010149734861445,1.5789553680017039,3.0887297503188345,1.6346288790768393,1.5034775745445494,3.1319667068124106,3.0555925005403655,1.6290161242368228,3.1227186256392114,2.8791742429226694,0.6069210503008005,0.6609417682938232,0.03088413250373486,0.10932154047119975
1.3711628194971621,1.6172060540716586,1.4243646760616449,3.1086817355846255,1.7457865980248248,2.9997867549108284,1.706598313622217,1.6033221131724824,2.911678456212848,2.8936022793271152,1.547297125791905,3.07378738823742,2.8613275496552233,1.0146984423241638,0.6941948650134667,0.04200775033350692,0.12995845395414604
1.5377457768962388,1.5243157043444362,1.7555140003164489,2.9888146233739614,1.5547463276829958,3.1151408336354005,1.5436807355522526,1.4291822399082819,3.1316887140327108,3.0549837932433235,1.6191092990068416,3.1257349855039886,2.8615132908293655,0.627098023979752,0.6553369801384111,0.04473497360440109,0.09284111448800965
1.526860027535648,1.5662002360497502,1.665319379642172,3.0999141176439338,1.5990030295019182,3.1145416066339835,1.6189075618347648,1.4849202328361104,3.1133139849978795,3.020277080247995,1.633765536983687,3.1405016645766173,2.770544840009188,0.6385053056195601,0.6419119772015639,0.04255648961730516,0.09744707181922548
1.5380881739849461,1.522562429445642,1.74655031610807,2.9985586351583775,1.6053589151276497,3.088764489883381,1.700522570811466,1.566770482911404,3.1305954862136516,3.01946445819514,1.538811976180494,3.109679020981537,2.778568770335415,0.5911596327568883,0.6446539092448524,0.0320164068462872,0.10933231174957188
1.5698193399048332,1.53864051195134,1.730463736082895,3.043767623634555,1.5141620126161481,3.1153807847037527,1.6038781451012407,1.4873585695456308,3.1149958494275007,3.0354151947425385,1.6411937150623694,3.123592518353998,2.8783520356511514,0.6315237244523612,0.6491797900593392,0.055919081811572194,0.08261734931904127
1.5792173798579108,1.4668727441114005,1.7920978617671617,2.9947128284759823,1.6510157146915878,3.088956947400517,1.7150685442442992,1.5663508814003488,3.130354402502777,2.9270575346858827,1.6238048480393334,3.1221470061625367,2.9313350849987705,0.5931963108070603,0.6277936651095123,0.025931855895398436,0.11501400212427464
1.525555222269329,1.5674490185864458,1.6874089656074536,3.0431228848375613,1.5724380717140467,3.14100459579678,1.6922563475334578,1.5566406544355063,3.110573126102701,3.0211610298635536,1.6332008641490352,3.123076619219649,2.8794096516913132,0.6310272949192757,0.6434581299034504,0.04161766210535698,0.09448764391407131
1.5687628368526028,1.540005876761808,1.760261626908045,2.982743297832177,1.5555217790322047,3.11515191975152,1.5332724227065617,1.4186588923877148,3.1160079867373645,3.1051144747088535,1.6426067018287627,3.1238315885738204,2.8780415467315357,0.6471366596655391,0.6355399216722897,0.05551018829864539,0.08175430225478413
1.5383443076207688,1.524535161514883,1.7281220440185445,3.0165747188040446,1.5539327204222364,3.115637814732534,1.6187861098777507,1.5024750226134178,3.135721302402967,3.0388715811926157,1.5536063621059246,3.141202414912674,2.8825822479249856,0.6241741804906792,0.6547086485644481,0.044613697423638764,0.09655283934030547
1.4141418182194687,1.6070525602177566,1.4854675123954988,3.034599869450432,1.519193061708915,3.014290291658645,1.6941201908614483,1.6110180097216422,3.074216097200149,3.123585917534493,1.520237356036408,3.0486910636213156,3.0551306815892194,0.8973183586648584,0.6332600047776733,0.048612989700199304,0.10557070103637166
1.537907823694034,1.5096117995496738,1.7563477714360856,2.958074516111033,1.5541225932368714,3.141044455460647,1.634390238635264,1.502765323488054,3.1361777138414935,3.1262283621520903,1.5379169453720443,3.1270324416923145,2.768962197573095,0.6185155625950097,0.6526247020661629,0.03169465236066635,0.1046554842567907
1.4970802968082466,1.534619511296648,1.715046459154029,2.9865909090958525,1.5570222474685635,3.1151400516914665,1.649920988652796,1.4688751164364837,3.0971874410882565,3.116244631950763,1.5380220226326955,3.127087586532902,2.8371761749657294,0.6051789778958694,0.681360655506602,0.018492945349505456,0.11914367435894287
1.5377986007110331,1.5083565592591326,1.7519773404918022,2.9624100343230357,1.5791744837384605,3.089131967037631,1.6343702332038708,1.5028672968172385,3.1332586194868735,3.133018570099868,1.6279323691352126,3.122765185671355,2.8787018550880603,0.6087409007307132,0.6600562823939904,0.03136803068237668,0.10819650350059067
1.5364668737149767,1.508452679836269,1.7518099341332334,2.963099631654654,1.555887746971017,3.1404180870913074,1.6343707423628406,1.502364359106286,3.13527470637997,3.125382772180125,1.5372194331112456,3.1077654058069637,2.8450716910759213,0.5931236692489629,0.667453739155079,0.0246830663915927,0.11418088569824322
1.525793659278861,1.5673609399539323,1.6874485335656901,3.0432122471366614,1.572754044526118,3.1407836588154017,1.6924753948470734,1.5568011391310932,3.1104703091751804,3.10454243159287,1.6335344711597333,3.1223093470080667,2.857439990842871,0.6309856875555706,0.6435087552605315,0.041600225423841126,0.09439295424984809
1.4977674350928827,1.5327548721046647,1.710125233737277,2.9931180765009406,1.605905559775353,3.0882609786683646,1.7386349192106592,1.5729469334135722,3.131349484023199,3.021480723855107,1.6228085220996962,3.1398897915429704,2.8410859087810443,0.5985766120323738,0.6608646498532524,0.012742867381450551,0.12536785528052252
1.5386447135462018,1.4918595127539676,1.755570197404971,2.988638292249217,1.6055307085406207,3.0884289767993742,1.738297826623505,1.5729842967065781,3.131462646441702,3.020823005333682,1.5543383942105784,3.1392967966777876,2.914538292191133,0.5943729423703414,0.660680385526094,0.012878780112464875,0.1253512601396364
1.4592262602294563,1.5900784040031128,1.6247275286495066,3.09849170228095,1.5727805867380364,3.1409380019887716,1.6337462481179492,1.4849760953760593,3.1121926143308984,3.018901209317473,1.6336269639581726,3.1234298382448387,2.8578007789419746,0.6401036937096305,0.6487127801078132,0.03630237049968251,0.10115141686774595
1.5369380633472114,1.50855580780948,1.7518560866661557,2.9917256142195523,1.5805887768934883,3.1133121808561994,1.634217603324461,1.5031908097254034,3.116220813663001,3.1399936440260303,1.5369692669961201,3.125792159526996,2.9316874790236933,0.598461615059394,0.6609616812812951,0.029200836550439865,0.11188626959685204
1.5276889622003214,1.5636490602746356,1.6893658151889521,3.042780131928837,1.5570684333932898,3.114578400057781,1.6944268222858458,1.5607818250137748,3.1134851461613477,3.1036337167008483,1.6350355189943184,3.1232910159207585,2.8777150533375293,0.6285929764444527,0.6612150516582875,0.04161744926628465,0.09711893698214942
1.500610848453571,1.5323531009501339,1.7130203051373571,2.9620214992342326,1.5106218729401357,3.140571458859479,1.6501958140624453,1.4867158872332715,3.133210764815649,3.1335208870489772,1.5537879171177251,3.1213840546455267,2.87963605315,0.6064925547540467,0.6771277312396516,0.021048440286094088,0.12126071421132761
1.5364624619536378,1.508489154288334,1.7518099341332334,2.9631707257543396,1.5812707224814253,3.088568282371103,1.6342315882496574,1.502247623450058,3.135267465675398,3.041570262393171,1.5371237089575027,3.1077511035989884,2.8457926400905436,0.5931784499295173,0.6733108833171328,0.024696234331181444,0.11415079423430925
1.4956807325163783,1.5377725993198001,1.6835441569788654,3.0535745748046557,1.557921490065982,3.082630057607185,1.647783252102984,1.5151847522724804,3.1078715541973048,2.754063889389149,1.570902882498818,3.1239254997114276,2.7220185107861488,0.6018234787965218,0.6285709424164335,0.022544922085324482,0.12629419685762824
1.537537475930814,1.508008302454155,1.7515988347342193,2.964112732656811,1.535266860105474,3.1170854541497084,1.6341818800451327,1.5025527197415007,3.1185642424174107,3.0405051049812095,1.5372498588211703,3.1258621205285433,2.9318319308290306,0.5925853310733844,0.670090588201459,0.028752978796198266,0.11203753229619742
1.537769618681206,1.5084740633242362,1.752066806519643,2.962155674347665,1.578849484253728,3.0891226108083605,1.634393224183721,1.5032034173784488,3.1330470935195156,3.0553266024214163,1.6274582064173582,3.123013720604627,2.8790541518418404,0.6089601861240522,0.6599639339181805,0.0315169659553517,0.1080631589683993
1.5255107930418752,1.5526612101056534,1.7131507194099997,2.985524825350778,1.640181973030791,3.1139484492071063,1.634047245357826,1.4687446744283295,3.0955786283741524,3.017346940408457,1.6103691883492046,3.1258466505346396,2.862242809077265,0.6171182412727869,0.6529128145667317,0.031230160082998767,0.10513393698718553
1.5376302471700627,1.5246961059443218,1.7602500156487209,2.982854675191471,1.5550465742003408,3.1153325036438466,1.5433267502295307,1.4290945631156498,3.1333695365900462,3.038354339803032,1.6194563181765536,3.1256645083352796,2.8608437738700134,0.6318331438369914,0.650711425371409,0.044725948548363835,0.09262808137153596
1.500498469601498,1.5321106746178175,1.7132360696747806,2.961800294851543,1.5109273731643802,3.1403176561883677,1.7298362892974788,1.5647193246110331,3.131699536525241,3.133234089266386,1.6215306630699613,3.121731375380535,2.8798118411034777,0.6063178150858463,0.6772202510034231,0.020738483711388162,0.12124336421754055
1.538422313915948,1.5082962517122285,1.7282992060679097,3.0152402257731525,1.5786590133505105,3.088649136789831,1.7144726056340724,1.5819004219311694,3.1362900159793266,3.037674138622856,1.6274864175500021,3.1229442982374747,2.87990230883088,0.6035502825428412,0.6644583452254542,0.031037960041919468,0.10799870022278282
1.5793314738964213,1.466838242176548,1.7920249103760413,2.993792754542097,1.6029786706766649,3.0890477643982908,1.7157073563310268,1.5684524353150593,3.133247037653338,2.9283608061560176,1.607267129008866,3.109198496518841,2.8448425336032015,0.5888555246930619,0.6404543484585814,0.025760109816673933,0.11518636683764419
1.5369492343406528,1.5086081368415276,1.751755584869782,2.963537726193336,1.580641448209419,3.1135042080538504,1.6341159134670658,1.5190207752216967,3.1005202796425038,3.0585036690533234,1.5371454287041777,3.125802232486604,2.9321829299960043,0.5931821792763969,0.6608925031482704,0.027093103783947844,0.11181718016410218
1.5272155108907879,1.5649274633088865,1.6889797726756643,3.0429706115567106,1.5569268864468326,3.1152693364967594,1.6938381380730823,1.5760446516607423,3.132718672214358,3.1410975939120966,1.6347806660700315,3.1220340079216538,2.8117284137330274,0.629741931142633,0.6514930428417944,0.04460427256697944,0.09610286581017627
1.6563549341325807,1.467869673354658,1.7188412907204027,2.9298131474770805,0.7974109401499297,2.6424335990331707,1.5828097562197765,1.2821254994064613,2.8571748575075455,3.093016051178303,1.7974684183401606,3.1071179584245394,2.773432301537855,0.6736762994313963,1.3421357301466148,0.07622126357640192,0.07599849091774019
1.4960516966084207,1.555365321390547,1.528098581911356,3.0994709515238097,1.6858657937625756,3.1098163919877373,1.6292298804860552,1.5012123653844944,3.127159314979102,2.7647112280827355,1.5524316330815948,3.122271715743267,2.759368503996777,0.6548016138878254,0.5980033763242709,0.03454931127334667,0.10656488267823515
1.5375099008388549,1.4945385430602116,1.7562015494533851,2.9866319341192145,1.5981286220849666,3.141396877359346,1.7278611240563246,1.5630143389898583,3.129600198781536,3.12595291785787,1.6056220712467342,3.1261496514391984,2.8598682574635585,0.6086715143310631,0.6553712685044253,0.020489444319245376,0.11772349768808203
1.5264281049300343,1.56766044586768,1.6612038335720734,3.1337786619586376,1.5719323672036487,3.1153808045131894,1.6174987211241372,1.4858371927760678,3.1142461101439514,3.004365882047018,1.6438172967709443,3.139995349800353,2.770199407736292,0.6350167137398479,0.631174282388715,0.04898174153087863,0.09014180838840463
