Nose,Neck,RShoulder,RElbow,RWrist,LShoulder,LElbow,LWrist,MidHip,RHip,RKnee,RAnkle,LHip,LKnee,LAnkle,REye,LEye,REar,LEar,LBigToe,LHSmallToe,LHeel,RBigToe,RHSmallToe,RHeel
"[-0.849000000000018, -26.4529]","[0.0, 0.0]","[-20.257000000000005, -0.006999999999990791]","[-26.35600000000001, 33.44500000000001]","[-27.272000000000006, 61.60600000000001]","[20.246999999999986, -0.8889999999999958]","[21.119, 30.823999999999998]","[21.170999999999992, 60.733999999999995]","[-2.640000000000015, 56.33800000000001]","[-14.088000000000022, 57.18300000000001]","[-9.66500000000002, 107.407]","[-6.999000000000024, 154.909]","[7.951999999999998, 57.20700000000001]","[6.198999999999984, 107.365]","[6.151999999999987, 152.28900000000004]","[-6.121000000000009, -31.722799999999992]","[2.671999999999997, -32.54209999999999]","[-12.287000000000006, -27.307199999999995]","[8.84899999999999, -28.189999999999998]","[1.8059999999999832, 163.71800000000002]","[7.941999999999979, 162.846]","[4.413999999999987, 156.70800000000003]","[-5.268000000000001, 163.719]","[-11.421999999999997, 163.71300000000002]","[-6.115000000000009, 157.57600000000002]"
"[-0.8470000000000084, -26.443700000000007]","[0.0, 0.0]","[-21.061999999999983, -0.006000000000000227]","[-26.37299999999999, 34.29899999999999]","[-27.27199999999999, 61.599000000000004]","[19.414000000000016, -0.8900000000000006]","[21.116000000000014, 30.819000000000003]","[21.158999999999992, 59.880999999999986]","[-3.4780000000000086, 56.32600000000001]","[-14.088999999999999, 57.18400000000001]","[-9.646999999999991, 107.39999999999999]","[-6.994, 154.038]","[7.967000000000013, 56.33999999999999]","[7.032000000000011, 107.36999999999999]","[5.3300000000000125, 152.301]","[-6.121000000000009, -31.721199999999996]","[2.6750000000000114, -32.536500000000004]","[-13.121999999999986, -27.338300000000004]","[8.849999999999994, -28.174099999999996]","[1.7870000000000061, 163.70499999999998]","[7.9269999999999925, 162.84199999999998]","[4.421999999999997, 156.716]","[-6.100999999999999, 163.712]","[-11.424000000000007, 163.7]","[-6.11099999999999, 157.551]"
"[-0.8460000000000036, -27.268500000000003]","[0.0, 0.0]","[-20.25400000000002, -0.8710000000000093]","[-26.369000000000014, 31.713999999999984]","[-27.27600000000001, 59.038]","[20.240999999999985, 0.006000000000000227]","[21.11099999999999, 30.858999999999995]","[21.133999999999986, 61.64]","[-3.4850000000000136, 54.618999999999986]","[-14.090000000000003, 55.47699999999999]","[-9.668000000000006, 106.52999999999999]","[-7.004000000000019, 152.33799999999997]","[7.943999999999988, 55.489999999999995]","[7.007999999999981, 105.687]","[5.310999999999979, 151.442]","[-6.122000000000014, -32.539100000000005]","[2.6759999999999877, -32.554100000000005]","[-12.300000000000011, -28.154899999999998]","[8.829999999999984, -29.0175]","[1.8059999999999832, 161.99599999999998]","[7.931999999999988, 160.252]","[3.5549999999999784, 155.856]","[-5.239000000000004, 162.007]","[-10.540999999999997, 162.0]","[-6.1410000000000196, 155.889]"
"[-0.8640000000000043, -26.419700000000006]","[0.0, 0.0]","[-21.064999999999998, -0.0020000000000095497]","[-27.195999999999998, 32.58999999999999]","[-27.263000000000005, 60.75500000000001]","[19.412999999999982, -0.8970000000000056]","[21.126000000000005, 30.838000000000008]","[21.165999999999997, 59.89299999999999]","[-3.466000000000008, 56.320999999999984]","[-14.072000000000003, 56.32799999999999]","[-10.50399999999999, 107.401]","[-6.975999999999999, 154.07100000000003]","[7.969999999999999, 56.34599999999999]","[6.207999999999998, 107.36]","[6.180000000000007, 152.291]","[-6.1299999999999955, -31.6751]","[1.8149999999999977, -31.697500000000005]","[-12.281000000000006, -27.288200000000003]","[8.832999999999998, -28.176299999999998]","[1.8309999999999889, 163.70800000000003]","[7.960000000000008, 162.834]","[4.443999999999988, 156.711]","[-5.240000000000009, 163.71500000000003]","[-11.390000000000015, 163.71000000000004]","[-6.093000000000018, 157.579]"
"[-0.88900000000001, -26.38879999999999]","[0.0, 0.0]","[-20.25200000000001, 0.012000000000000455]","[-26.357, 33.494]","[-26.439000000000007, 60.792]","[19.363, -1.7379999999999995]","[21.126000000000005, 30.834000000000003]","[22.020999999999987, 60.77600000000001]","[-3.5120000000000005, 56.352000000000004]","[-14.073000000000008, 56.364000000000004]","[-10.533999999999992, 107.41300000000001]","[-6.132000000000005, 154.098]","[8.78200000000001, 56.36700000000002]","[7.046999999999997, 106.554]","[6.181000000000012, 152.327]","[-6.128000000000014, -31.64049999999999]","[1.7990000000000066, -31.675399999999996]","[-12.319999999999993, -27.256899999999987]","[8.822000000000003, -28.14949999999999]","[3.5149999999999864, 163.745]","[8.811000000000007, 162.86599999999999]","[4.408999999999992, 156.748]","[-4.4010000000000105, 163.757]","[-10.555000000000007, 163.752]","[-5.248999999999995, 157.606]"
"[-0.86099999999999, -27.28269999999999]","[0.0, 0.0]","[-20.24599999999998, 0.0]","[-26.346999999999994, 33.473]","[-26.422999999999988, 60.772000000000006]","[18.504999999999995, -0.86099999999999]","[20.286, 30.834000000000017]","[21.164000000000016, 61.634]","[-3.5, 54.61]","[-14.064999999999998, 55.47000000000001]","[-9.675999999999988, 106.56000000000002]","[-6.119, 153.221]","[8.798000000000002, 55.47500000000001]","[7.899000000000001, 106.54800000000002]","[6.195000000000022, 152.31400000000002]","[-6.102000000000004, -32.53959999999999]","[1.8230000000000075, -33.3771]","[-12.300999999999988, -28.1331]","[8.825000000000017, -29.03309999999999]","[2.680000000000007, 162.87]","[8.808000000000021, 162.00300000000004]","[4.438000000000017, 156.697]","[-4.388999999999982, 162.88400000000001]","[-10.536999999999978, 162.87800000000004]","[-5.22999999999999, 156.731]"
"[-0.019000000000005457, -26.4097]","[0.0, 0.0]","[-21.064999999999998, -0.015000000000000568]","[-26.372, 32.55999999999999]","[-27.275000000000006, 59.89299999999999]","[20.256, -0.8840000000000003]","[21.121999999999986, 30.85600000000001]","[21.133999999999986, 60.74900000000001]","[-3.4749999999999943, 55.462]","[-14.081999999999994, 56.32199999999999]","[-9.668000000000006, 107.39200000000001]","[-6.9950000000000045, 154.063]","[7.960999999999984, 56.33]","[7.0379999999999825, 107.38100000000001]","[5.3160000000000025, 152.315]","[-6.109000000000009, -31.667900000000003]","[2.680000000000007, -31.694599999999994]","[-12.294000000000011, -26.463800000000006]","[8.838999999999999, -28.189700000000002]","[1.782999999999987, 163.721]","[7.923000000000002, 162.85699999999997]","[3.5670000000000073, 156.73199999999997]","[-6.114000000000004, 163.721]","[-12.269000000000005, 163.707]","[-6.103000000000009, 157.575]"
"[-0.8600000000000136, -26.446799999999996]","[0.0, 0.0]","[-20.255000000000024, 0.0040000000000048885]","[-26.357000000000014, 34.31999999999999]","[-26.437000000000012, 61.620000000000005]","[18.51599999999999, -0.8889999999999958]","[21.107, 30.841000000000008]","[21.157999999999987, 60.760999999999996]","[-3.504000000000019, 55.46200000000002]","[-14.076000000000022, 56.32500000000002]","[-10.546999999999997, 107.37900000000002]","[-6.14500000000001, 153.17999999999998]","[8.798000000000002, 56.32300000000001]","[7.894999999999982, 107.382]","[6.1839999999999975, 152.31199999999998]","[-5.305000000000007, -31.711]","[2.6389999999999816, -32.53559999999999]","[-12.310000000000002, -27.29419999999999]","[8.834000000000003, -28.171599999999998]","[2.643999999999977, 163.717]","[8.782999999999987, 162.85800000000003]","[4.423999999999978, 157.54]","[-4.400000000000006, 163.718]","[-10.546999999999997, 163.71099999999998]","[-5.254000000000019, 157.54600000000002]"
"[-0.8669999999999902, -27.2718]","[0.0, 0.0]","[-20.24599999999998, -0.005000000000009663]","[-26.352999999999994, 32.60499999999999]","[-27.225999999999985, 59.911]","[17.65900000000002, -0.8490000000000038]","[20.286, 30.83099999999999]","[21.144000000000005, 59.891999999999996]","[-4.332999999999998, 54.605999999999995]","[-14.061999999999983, 54.619]","[-9.639999999999986, 106.53899999999999]","[-6.102000000000004, 153.197]","[7.994, 54.619]","[7.091000000000008, 106.524]","[6.199000000000012, 151.44]","[-6.109999999999985, -32.53150000000001]","[1.8220000000000027, -32.5595]","[-12.304999999999978, -28.1404]","[8.824000000000012, -29.00840000000001]","[3.548000000000002, 162.014]","[8.834000000000003, 161.11899999999997]","[4.4480000000000075, 155.86399999999998]","[-4.342999999999989, 162.848]","[-9.643, 162.027]","[-5.233000000000004, 156.712]"
"[-0.03299999999998704, -26.4131]","[0.0, 0.0]","[-20.257000000000005, -0.8670000000000044]","[-25.528999999999996, 31.708]","[-27.276999999999987, 59.867999999999995]","[20.245000000000005, -0.8830000000000098]","[21.119, 30.82499999999999]","[21.968999999999994, 59.88300000000001]","[-2.633999999999986, 54.578]","[-14.088999999999999, 54.57300000000001]","[-9.693999999999988, 107.37899999999999]","[-7.039999999999992, 154.05]","[7.9410000000000025, 55.464]","[6.992000000000019, 106.51499999999999]","[6.122000000000014, 152.30399999999997]","[-5.304000000000002, -31.6734]","[3.5200000000000102, -31.691100000000006]","[-12.296999999999997, -27.277100000000004]","[8.814000000000021, -27.320400000000006]","[1.7520000000000095, 163.71499999999997]","[7.890000000000015, 162.85699999999997]","[4.385000000000019, 156.723]","[-6.128999999999991, 163.723]","[-11.45399999999998, 163.71300000000002]","[-6.158999999999992, 157.56400000000002]"
"[-0.022999999999996135, -26.4148]","[0.0, 0.0]","[-20.253000000000014, -0.8990000000000009]","[-26.42, 32.547]","[-27.314000000000007, 60.721000000000004]","[20.23399999999998, 0.8340000000000032]","[21.101, 31.68100000000001]","[21.12099999999998, 61.59700000000001]","[-3.537000000000006, 56.32499999999999]","[-14.135999999999996, 56.32300000000001]","[-9.691000000000003, 107.418]","[-7.0400000000000205, 154.045]","[7.907999999999987, 57.19]","[6.161000000000001, 107.358]","[5.274000000000001, 152.30100000000002]","[-5.296999999999997, -31.688199999999995]","[4.385999999999996, -31.6961]","[-12.304000000000002, -27.313500000000005]","[9.676999999999992, -28.171099999999996]","[1.7659999999999911, 163.703]","[7.894999999999982, 162.83599999999998]","[3.507000000000005, 156.715]","[-5.28400000000002, 163.703]","[-10.587000000000018, 163.698]","[-6.170000000000016, 157.554]"
"[-0.038000000000010914, -26.424800000000005]","[0.0, 0.0]","[-20.25, -0.8799999999999955]","[-24.676000000000002, 31.711]","[-27.283, 59.867000000000004]","[20.232, -0.875]","[21.110000000000014, 30.811999999999998]","[21.147999999999996, 59.886999999999986]","[-2.6599999999999966, 55.461]","[-14.11099999999999, 55.45700000000001]","[-9.701999999999998, 107.39]","[-7.052999999999997, 154.04000000000002]","[7.920999999999992, 56.342]","[6.984000000000009, 107.35000000000001]","[6.116000000000014, 152.28500000000003]","[-5.310000000000002, -31.6922]","[4.3629999999999995, -31.704499999999996]","[-12.307999999999993, -27.302300000000002]","[8.819999999999993, -28.165000000000006]","[1.7390000000000043, 163.704]","[7.881, 162.841]","[4.3840000000000146, 156.702]","[-6.152999999999992, 163.714]","[-11.477000000000004, 163.702]","[-6.165999999999997, 157.553]"
"[-0.8709999999999809, -27.3039]","[0.0, 0.0]","[-20.246999999999986, -0.000999999999990564]","[-26.346999999999994, 33.485000000000014]","[-26.424999999999997, 60.772999999999996]","[17.652000000000015, -0.86099999999999]","[20.28200000000001, 30.835000000000008]","[21.168000000000006, 60.78200000000001]","[-3.483000000000004, 54.61700000000002]","[-14.045999999999992, 55.480999999999995]","[-9.663999999999987, 106.55799999999999]","[-6.1299999999999955, 153.20499999999998]","[8.802000000000021, 55.480999999999995]","[7.900000000000006, 106.52700000000002]","[6.199000000000012, 151.45800000000003]","[-6.109999999999985, -33.373999999999995]","[1.8230000000000075, -33.39829999999999]","[-12.305999999999983, -28.134699999999995]","[8.835000000000008, -29.01379999999999]","[2.693000000000012, 162.031]","[8.819000000000017, 161.142]","[4.437000000000012, 155.88100000000003]","[-4.3589999999999804, 162.858]","[-9.665999999999997, 162.85899999999998]","[-5.253999999999991, 156.72000000000003]"
"[-0.8650000000000091, -26.4148]","[0.0, 0.0]","[-21.058999999999997, -0.010000000000005116]","[-26.382999999999996, 32.59]","[-27.272000000000006, 61.61500000000001]","[19.40700000000001, -0.8850000000000051]","[21.11500000000001, 30.829000000000008]","[21.14500000000001, 60.74199999999999]","[-3.4869999999999948, 54.59200000000001]","[-14.09299999999999, 54.59299999999999]","[-10.526999999999987, 107.376]","[-6.990000000000009, 153.18800000000002]","[7.961000000000013, 55.47]","[6.218999999999994, 106.50200000000001]","[5.320999999999998, 152.30100000000002]","[-6.134999999999991, -31.670500000000004]","[1.804000000000002, -31.694500000000005]","[-13.114000000000004, -27.292299999999997]","[7.996000000000009, -28.1704]","[1.7920000000000016, 163.72099999999998]","[7.9339999999999975, 162.857]","[3.5649999999999977, 156.71900000000002]","[-5.258999999999986, 163.72299999999998]","[-11.405000000000001, 163.71099999999998]","[-6.110000000000014, 157.55100000000002]"
"[-0.8580000000000041, -26.429500000000004]","[0.0, 0.0]","[-21.056999999999988, -0.001999999999995339]","[-26.379999999999995, 32.57799999999999]","[-27.26299999999999, 60.73100000000001]","[19.40700000000001, -0.8970000000000056]","[20.301999999999992, 30.796000000000006]","[21.159999999999997, 59.881000000000014]","[-2.617999999999995, 55.46400000000001]","[-14.073999999999984, 56.32299999999999]","[-10.525999999999982, 107.379]","[-6.97999999999999, 154.062]","[7.977000000000004, 56.33300000000001]","[6.218000000000018, 106.51299999999999]","[6.167000000000002, 151.43400000000003]","[-6.131, -31.688699999999997]","[1.820999999999998, -31.713700000000003]","[-13.111999999999995, -27.302300000000002]","[8.015000000000015, -28.181200000000004]","[2.6709999999999923, 162.87100000000004]","[7.962999999999994, 161.973]","[3.5720000000000027, 156.69600000000003]","[-5.246999999999986, 163.704]","[-11.396999999999991, 163.69800000000004]","[-6.093999999999994, 157.572]"
"[-0.02400000000000091, -26.414]","[0.0, 0.0]","[-20.254999999999995, -0.8960000000000008]","[-25.553999999999988, 31.703000000000017]","[-27.310999999999993, 59.85200000000002]","[20.233000000000004, 0.0020000000000095497]","[21.090000000000003, 31.700000000000003]","[21.10900000000001, 61.613000000000014]","[-2.674999999999983, 56.33300000000001]","[-14.126000000000005, 56.334999999999994]","[-9.721000000000004, 107.39800000000001]","[-7.054000000000002, 154.04199999999997]","[7.9080000000000155, 57.2]","[6.965000000000003, 106.528]","[5.254000000000019, 152.30399999999997]","[-5.295999999999992, -31.686499999999995]","[5.231999999999999, -31.69619999999999]","[-10.608000000000004, -27.307699999999997]","[10.524000000000001, -27.328599999999994]","[1.7300000000000182, 163.702]","[7.865000000000009, 162.83499999999998]","[3.4960000000000093, 156.719]","[-5.323999999999984, 163.7]","[-11.469999999999999, 162.87]","[-6.175999999999988, 157.55700000000002]"
"[-0.8719999999999857, -24.69420000000001]","[0.0, 0.0]","[-17.645999999999987, -1.7430000000000092]","[-15.823999999999984, 24.642999999999986]","[-15.816000000000003, 25.504000000000005]","[19.35300000000001, 1.7579999999999956]","[20.24000000000001, 32.58]","[25.47, 63.376999999999995]","[-0.006000000000000227, 56.354]","[-10.572999999999979, 57.227999999999994]","[-7.951999999999998, 108.259]","[-2.688999999999993, 156.68899999999996]","[12.28200000000001, 56.35000000000001]","[9.665999999999997, 95.93999999999998]","[11.384000000000015, 135.582]","[-3.5509999999999877, -30.775199999999998]","[4.414000000000016, -30.777]","[-9.739000000000004, -25.543000000000006]","[11.418000000000006, -25.53540000000001]","[8.799000000000007, 153.19299999999998]","[13.182000000000016, 151.43599999999998]","[9.676000000000016, 137.298]","[-2.650999999999982, 166.38799999999998]","[-8.820999999999998, 166.35199999999998]","[-0.9029999999999916, 159.349]"
"[-0.8600000000000136, -26.437999999999988]","[0.0, 0.0]","[-20.24600000000001, 0.8329999999999984]","[-26.339000000000013, 34.31999999999999]","[-27.220000000000013, 61.614000000000004]","[17.658999999999992, -0.8870000000000005]","[20.280999999999977, 30.842000000000013]","[21.171999999999997, 60.747000000000014]","[-3.488000000000028, 56.31900000000002]","[-14.052000000000021, 56.34]","[-9.661000000000001, 108.24200000000002]","[-6.105000000000018, 154.91700000000003]","[8.809999999999974, 56.334]","[7.907999999999987, 107.405]","[7.046999999999997, 152.30900000000003]","[-6.100000000000023, -31.69829999999999]","[1.8319999999999936, -32.53219999999999]","[-12.29600000000002, -27.2842]","[8.83499999999998, -27.33789999999999]","[2.705999999999989, 163.699]","[8.825999999999993, 162.82800000000003]","[5.304999999999978, 157.536]","[-4.349000000000018, 163.716]","[-9.652000000000015, 163.71800000000002]","[-5.222000000000008, 157.57800000000003]"
